A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0975
0.708,0.267,0.0195,4.548,
0.51,0.411,0.0723,9.097,
0.368,0.482,0.139,13.65,
0.27,0.504,0.213,18.19,
0.196,0.501,0.29,22.74,
0.147,0.48,0.361,27.29,
0.113,0.441,0.429,31.84,
0.0858,0.409,0.499,36.39,
0.0681,0.37,0.557,40.94,
0.0534,0.334,0.607,45.48,
0.0425,0.296,0.643,50.03,
0.0343,0.266,0.689,54.58,
0.0283,0.234,0.724,59.13,
0.0235,0.207,0.76,63.68,
0.0196,0.183,0.777,68.23,
0.0166,0.16,0.81,72.77,
0.0141,0.141,0.841,77.32,
0.0121,0.127,0.856,81.87,
0.0104,0.112,0.865,86.42,
0.00904,0.0982,0.876,90.97,
0.00784,0.0869,0.893,95.52,
0.00674,0.0762,0.902,100.0,
0.00595,0.0686,0.921,105.0,
0.00514,0.0602,0.926,109.0,
0.00455,0.0543,0.93,114.0,
0.004,0.0482,0.935,118.0,
0.00355,0.0431,0.94,123.0,
0.00316,0.039,0.942,127.0,
0.00283,0.0354,0.955,132.0,
0.00251,0.0321,0.951,136.0,
0.00225,0.0285,0.951,141.0,
