A,P,time,cat
1.004,0.0,0.0,0.0465
0.904,0.0668,0.0179,
0.819,0.134,0.0358,
0.75,0.2,0.0538,
0.699,0.266,0.0717,
0.632,0.328,0.0896,
0.582,0.391,0.108,
0.517,0.449,0.125,
0.456,0.511,0.143,
0.4,0.569,0.161,
0.355,0.621,0.179,
0.302,0.673,0.197,
0.259,0.71,0.215,
0.217,0.751,0.233,
0.181,0.796,0.251,
0.151,0.836,0.269,
0.124,0.86,0.287,
0.101,0.882,0.305,
0.0818,0.903,0.323,
0.0667,0.917,0.34,
0.0551,0.935,0.358,
0.0471,0.938,0.376,
0.0399,0.953,0.394,
0.0358,0.963,0.412,
0.0321,0.962,0.43,
0.0292,0.968,0.448,
