A,P,time,cat
1.001,0.0,0.0,0.008
0.876,0.109,0.531,
0.779,0.213,1.062,
0.691,0.306,1.593,
0.602,0.392,2.124,
0.527,0.471,2.656,
0.453,0.546,3.187,
0.396,0.599,3.718,
0.342,0.664,4.249,
0.293,0.696,4.78,
0.253,0.745,5.311,
0.217,0.774,5.842,
0.187,0.818,6.373,
0.162,0.834,6.904,
0.14,0.858,7.436,
0.123,0.887,7.967,
0.106,0.892,8.498,
0.0933,0.902,9.029,
0.0815,0.923,9.56,
0.0719,0.928,10.09,
0.065,0.946,10.62,
0.0583,0.93,11.15,
0.0515,0.945,11.68,
0.0471,0.961,12.22,
0.042,0.95,12.75,
0.0379,0.97,13.28,
0.0354,0.964,13.81,
0.0323,0.966,14.34,
