A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.029
0.0736,0.312,0.594,10219.0,
0.0572,0.465,0.461,20437.0,
0.0461,0.552,0.37,30656.0,
0.0379,0.631,0.31,40874.0,
0.0323,0.685,0.261,51093.0,
0.0271,0.728,0.218,61311.0,
0.0232,0.77,0.187,71530.0,
0.02,0.793,0.162,81748.0,
0.0172,0.829,0.139,91967.0,
0.0149,0.841,0.121,102185.0,
0.013,0.866,0.105,112404.0,
0.0112,0.861,0.0896,122622.0,
0.0098,0.887,0.0787,132841.0,
0.00845,0.903,0.0691,143059.0,
0.00741,0.919,0.0604,153278.0,
0.00655,0.905,0.0532,163496.0,
0.00567,0.921,0.0463,173715.0,
0.00498,0.932,0.0406,183933.0,
0.00436,0.938,0.0352,194152.0,
0.00383,0.944,0.0309,204370.0,
0.00339,0.955,0.0271,214589.0,
0.00296,0.948,0.0239,224807.0,
0.00259,0.948,0.0207,235026.0,
