A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036250000000000004
0.0708,0.342,0.559,9571.0,
0.053,0.49,0.422,19142.0,
0.0414,0.596,0.336,28714.0,
0.0338,0.666,0.273,38285.0,
0.0278,0.724,0.225,47856.0,
0.023,0.762,0.186,57427.0,
0.0192,0.793,0.154,66998.0,
0.016,0.818,0.13,76569.0,
0.0137,0.849,0.111,86141.0,
0.0116,0.859,0.0933,95712.0,
0.00986,0.876,0.079,105283.0,
0.00845,0.894,0.0682,114854.0,
0.00713,0.899,0.058,124425.0,
0.00605,0.908,0.0492,133996.0,
0.0052,0.916,0.0419,143568.0,
0.00444,0.934,0.0356,153139.0,
0.0038,0.932,0.031,162710.0,
