P,A,time,cat
0.0,1.001,0.0,0.021
0.055,0.93,0.125,
0.112,0.865,0.249,
0.166,0.808,0.374,
0.222,0.754,0.498,
0.274,0.712,0.623,
0.324,0.649,0.747,
0.379,0.607,0.872,
0.428,0.56,0.997,
0.477,0.508,1.121,
0.524,0.465,1.246,
0.564,0.421,1.37,
0.607,0.379,1.495,
0.642,0.341,1.62,
0.687,0.304,1.744,
0.721,0.266,1.869,
0.753,0.236,1.993,
0.785,0.206,2.118,
0.81,0.182,2.242,
0.827,0.159,2.367,
0.84,0.138,2.492,
0.863,0.12,2.616,
0.873,0.105,2.741,
0.905,0.0901,2.865,
0.906,0.0796,2.99,
0.921,0.0705,3.115,
0.927,0.0622,3.239,
0.927,0.0561,3.364,
0.937,0.0499,3.488,
0.941,0.0453,3.613,
0.941,0.0408,3.737,
0.943,0.0379,3.862,
