A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.072
0.673,0.135,0.128,2.687,
0.573,0.25,0.109,5.373,
0.495,0.349,0.093,8.06,
0.417,0.434,0.0804,10.75,
0.353,0.507,0.0669,13.43,
0.304,0.574,0.0584,16.12,
0.255,0.618,0.0488,18.81,
0.219,0.678,0.0418,21.49,
0.186,0.713,0.0351,24.18,
0.16,0.747,0.0296,26.87,
0.136,0.769,0.0255,29.55,
0.114,0.801,0.0215,32.24,
0.0969,0.823,0.0187,34.92,
0.0838,0.825,0.0158,37.61,
0.0715,0.84,0.0135,40.3,
0.0615,0.877,0.0115,42.98,
0.0524,0.881,0.00976,45.67,
0.0456,0.884,0.00856,48.36,
0.0395,0.891,0.00736,51.04,
0.0341,0.894,0.00643,53.73,
0.0301,0.903,0.00567,56.42,
0.0261,0.908,0.00496,59.1,
0.0232,0.909,0.00439,61.79,
