A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.928,0.0487,377.0,
0.886,0.097,753.0,
0.829,0.145,1130.0,
0.778,0.194,1507.0,
0.74,0.243,1883.0,
0.694,0.289,2260.0,
0.633,0.334,2636.0,
0.601,0.383,3013.0,
0.543,0.43,3390.0,
0.498,0.476,3766.0,
0.462,0.523,4143.0,
0.412,0.571,4520.0,
0.371,0.607,4896.0,
0.322,0.652,5273.0,
0.282,0.697,5649.0,
0.241,0.727,6026.0,
0.202,0.779,6403.0,
0.164,0.819,6779.0,
0.131,0.86,7156.0,
0.0988,0.887,7533.0,
0.07,0.915,7909.0,
0.0489,0.955,8286.0,
0.0315,0.968,8662.0,
0.0193,0.979,9039.0,
0.0115,0.983,9416.0,
0.0066,0.985,9792.0,
0.00372,0.987,10169.0,
