A,P,time,cat
1.016,0.0,0.0,0.017
0.94,0.0427,494.0,
0.901,0.0853,989.0,
0.851,0.126,1483.0,
0.815,0.17,1977.0,
0.781,0.211,2472.0,
0.735,0.253,2966.0,
0.693,0.289,3460.0,
0.65,0.337,3955.0,
0.604,0.378,4449.0,
0.564,0.421,4943.0,
0.524,0.455,5438.0,
0.482,0.502,5932.0,
0.455,0.537,6426.0,
0.405,0.579,6921.0,
0.366,0.62,7415.0,
0.331,0.649,7910.0,
0.293,0.692,8404.0,
0.255,0.728,8898.0,
0.221,0.768,9393.0,
0.188,0.801,9887.0,
0.158,0.825,10381.0,
0.126,0.867,10876.0,
0.0973,0.889,11370.0,
0.0732,0.92,11864.0,
0.052,0.933,12359.0,
0.0356,0.953,12853.0,
0.0229,0.97,13347.0,
0.0143,0.986,13842.0,
0.00845,0.986,14336.0,
0.0051,0.986,14830.0,
0.00291,1.002,15325.0,
0.00169,0.997,15819.0,
