A,P,time,cat
0.996,0.0,0.0,0.045
0.933,0.0702,17.14,
0.873,0.135,34.29,
0.799,0.193,51.43,
0.756,0.244,68.57,
0.706,0.291,85.71,
0.653,0.338,103.0,
0.622,0.368,120.0,
0.582,0.41,137.0,
0.554,0.44,154.0,
0.517,0.461,171.0,
0.505,0.487,189.0,
0.471,0.508,206.0,
0.46,0.527,223.0,
0.433,0.549,240.0,
0.418,0.558,257.0,
0.404,0.573,274.0,
0.386,0.589,291.0,
0.377,0.599,309.0,
0.364,0.61,326.0,
0.357,0.621,343.0,
0.343,0.627,360.0,
0.34,0.628,377.0,
0.331,0.635,394.0,
0.325,0.649,411.0,
0.319,0.646,429.0,
0.312,0.659,446.0,
0.308,0.653,463.0,
0.303,0.668,480.0,
0.298,0.66,497.0,
0.295,0.673,514.0,
0.289,0.665,531.0,
0.286,0.682,549.0,
0.281,0.689,566.0,
0.278,0.675,583.0,
0.277,0.68,600.0,
