A,P,time,cat
1.003,0.0,0.0,0.03
0.921,0.0699,25.67,
0.866,0.135,51.33,
0.809,0.189,77.0,
0.752,0.242,103.0,
0.707,0.285,128.0,
0.668,0.33,154.0,
0.627,0.365,180.0,
0.594,0.399,205.0,
0.566,0.421,231.0,
0.537,0.441,257.0,
0.517,0.462,282.0,
0.497,0.485,308.0,
0.479,0.507,334.0,
0.464,0.517,359.0,
0.453,0.538,385.0,
0.437,0.544,411.0,
0.427,0.558,436.0,
0.42,0.568,462.0,
0.404,0.567,488.0,
0.398,0.579,513.0,
0.395,0.572,539.0,
0.388,0.587,565.0,
0.38,0.593,590.0,
0.377,0.594,616.0,
0.374,0.593,642.0,
0.374,0.615,667.0,
0.367,0.61,693.0,
0.363,0.605,719.0,
0.361,0.616,744.0,
0.353,0.61,770.0,
0.356,0.611,796.0,
0.352,0.621,821.0,
0.351,0.617,847.0,
