A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.1
0.0727,0.094,0.833,3.474,
0.0666,0.18,0.755,6.947,
0.0603,0.257,0.677,10.42,
0.0542,0.328,0.616,13.89,
0.049,0.393,0.559,17.37,
0.0447,0.447,0.508,20.84,
0.0404,0.495,0.456,24.32,
0.0362,0.532,0.411,27.79,
0.0331,0.573,0.381,31.26,
0.0306,0.618,0.35,34.74,
0.028,0.655,0.314,38.21,
0.0252,0.689,0.283,41.68,
0.023,0.708,0.257,45.16,
0.0211,0.73,0.238,48.63,
0.0192,0.755,0.217,52.11,
0.0174,0.77,0.199,55.58,
0.0161,0.793,0.181,59.05,
0.0144,0.806,0.168,62.53,
0.0136,0.821,0.154,66.0,
0.0123,0.838,0.139,69.47,
0.0112,0.848,0.128,72.95,
0.0104,0.867,0.117,76.42,
0.00949,0.876,0.108,79.89,
0.00873,0.869,0.0978,83.37,
0.00794,0.892,0.0905,86.84,
0.00739,0.892,0.0838,90.32,
0.00675,0.91,0.0774,93.79,
0.00623,0.913,0.0696,97.26,
0.00576,0.914,0.0658,101.0,
0.00533,0.919,0.0603,104.0,
0.00494,0.925,0.056,108.0,
0.00461,0.923,0.0514,111.0,
0.00429,0.937,0.0482,115.0,
0.00396,0.937,0.0446,118.0,
0.00363,0.934,0.0418,122.0,
0.00339,0.936,0.0385,125.0,
0.00319,0.943,0.0365,129.0,
0.00298,0.952,0.0339,132.0,
