A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.012
0.691,0.0395,0.258,7481.0,
0.564,0.0322,0.394,14962.0,
0.475,0.0266,0.489,22443.0,
0.401,0.0228,0.567,29924.0,
0.351,0.0198,0.621,37405.0,
0.305,0.0173,0.669,44886.0,
0.267,0.015,0.705,52367.0,
0.235,0.0134,0.752,59847.0,
0.207,0.0118,0.771,67328.0,
0.187,0.0105,0.789,74809.0,
0.165,0.0094,0.824,82290.0,
0.148,0.00833,0.843,89771.0,
0.132,0.00747,0.863,97252.0,
0.117,0.00669,0.862,104733.0,
0.106,0.00603,0.883,112214.0,
0.0957,0.00542,0.879,119695.0,
0.086,0.00488,0.898,127176.0,
0.0776,0.00442,0.901,134657.0,
0.0702,0.00397,0.914,142138.0,
0.0632,0.00361,0.92,149619.0,
0.0584,0.00327,0.926,157100.0,
0.0527,0.003,0.936,164580.0,
0.0483,0.00273,0.931,172061.0,
0.0435,0.0025,0.951,179542.0,
0.0399,0.00227,0.954,187023.0,
0.0365,0.00207,0.957,194504.0,
0.0334,0.00193,0.947,201985.0,
0.0311,0.00178,0.963,209466.0,
0.0283,0.00162,0.947,216947.0,
