A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.666,0.0377,0.292,7318.0,
0.515,0.0295,0.44,14635.0,
0.425,0.024,0.542,21953.0,
0.354,0.02,0.617,29271.0,
0.298,0.0171,0.664,36588.0,
0.255,0.0145,0.725,43906.0,
0.216,0.0124,0.75,51224.0,
0.19,0.0107,0.798,58541.0,
0.164,0.00923,0.818,65859.0,
0.141,0.00808,0.836,73177.0,
0.125,0.00712,0.857,80494.0,
0.108,0.00614,0.874,87812.0,
0.0961,0.00544,0.883,95130.0,
0.084,0.00486,0.9,102447.0,
0.0744,0.00422,0.909,109765.0,
0.0662,0.00375,0.941,117083.0,
0.0583,0.00333,0.934,124400.0,
0.0526,0.00298,0.92,131718.0,
0.0466,0.00266,0.933,139036.0,
0.0416,0.00237,0.936,146353.0,
0.0373,0.00213,0.939,153671.0,
