A,P,time,cat
1.002,0.0,0.0,0.018
0.914,0.0678,17.65,
0.843,0.134,35.31,
0.789,0.201,52.96,
0.731,0.265,70.62,
0.658,0.326,88.27,
0.597,0.393,106.0,
0.534,0.447,124.0,
0.477,0.501,141.0,
0.427,0.563,159.0,
0.372,0.609,177.0,
0.32,0.667,194.0,
0.274,0.718,212.0,
0.231,0.763,230.0,
0.192,0.795,247.0,
0.157,0.838,265.0,
0.127,0.87,282.0,
0.1,0.888,300.0,
0.0778,0.917,318.0,
0.0614,0.939,335.0,
0.0476,0.947,353.0,
0.0381,0.959,371.0,
0.0305,0.967,388.0,
0.0248,0.986,406.0,
0.0204,0.976,424.0,
0.0179,0.982,441.0,
0.0157,0.962,459.0,
