A,P,time,cat
1.003,0.0,0.0,0.005
0.744,0.254,244.0,
0.623,0.379,489.0,
0.535,0.454,733.0,
0.473,0.528,977.0,
0.427,0.572,1221.0,
0.384,0.613,1466.0,
0.344,0.655,1710.0,
0.315,0.679,1954.0,
0.284,0.713,2199.0,
0.259,0.734,2443.0,
0.236,0.758,2687.0,
0.218,0.787,2932.0,
0.199,0.783,3176.0,
0.182,0.811,3420.0,
0.17,0.823,3664.0,
0.156,0.844,3909.0,
0.146,0.848,4153.0,
0.134,0.866,4397.0,
0.123,0.874,4642.0,
0.116,0.88,4886.0,
0.107,0.887,5130.0,
0.0994,0.911,5375.0,
0.0927,0.903,5619.0,
0.0865,0.912,5863.0,
0.0799,0.923,6107.0,
0.0753,0.922,6352.0,
0.0697,0.934,6596.0,
0.065,0.932,6840.0,
0.0601,0.941,7085.0,
0.0569,0.931,7329.0,
0.0523,0.945,7573.0,
0.0501,0.943,7818.0,
0.0463,0.961,8062.0,
0.0438,0.952,8306.0,
0.0404,0.96,8550.0,
0.0375,0.954,8795.0,
0.0357,0.959,9039.0,
