A,P,time,cat
1.006,0.0,0.0,0.0075
0.714,0.285,194.0,
0.586,0.41,387.0,
0.505,0.492,581.0,
0.433,0.562,775.0,
0.384,0.605,969.0,
0.339,0.655,1162.0,
0.302,0.695,1356.0,
0.271,0.717,1550.0,
0.245,0.752,1743.0,
0.219,0.775,1937.0,
0.2,0.801,2131.0,
0.181,0.804,2325.0,
0.162,0.82,2518.0,
0.151,0.849,2712.0,
0.137,0.862,2906.0,
0.123,0.862,3099.0,
0.113,0.878,3293.0,
0.104,0.905,3487.0,
0.0954,0.895,3681.0,
0.0868,0.907,3874.0,
0.0803,0.916,4068.0,
0.0728,0.912,4262.0,
0.0686,0.924,4455.0,
0.0622,0.933,4649.0,
0.0573,0.941,4843.0,
0.053,0.94,5037.0,
0.0493,0.945,5230.0,
0.0453,0.951,5424.0,
0.0413,0.946,5618.0,
0.0387,0.961,5811.0,
0.0356,0.943,6005.0,
0.0333,0.961,6199.0,
0.0309,0.957,6393.0,
0.0285,0.965,6586.0,
0.0264,0.967,6780.0,
