A,P,time,cat
1.007,0.0,0.0,0.021
0.906,0.0934,118.0,
0.831,0.178,235.0,
0.746,0.258,353.0,
0.678,0.328,471.0,
0.61,0.391,588.0,
0.553,0.449,706.0,
0.503,0.497,824.0,
0.454,0.542,942.0,
0.412,0.586,1059.0,
0.374,0.631,1177.0,
0.337,0.658,1295.0,
0.308,0.693,1412.0,
0.276,0.724,1530.0,
0.252,0.76,1648.0,
0.226,0.767,1765.0,
0.208,0.802,1883.0,
0.188,0.816,2001.0,
0.171,0.829,2118.0,
0.154,0.845,2236.0,
0.142,0.852,2354.0,
0.128,0.866,2472.0,
0.118,0.88,2589.0,
0.107,0.89,2707.0,
0.0972,0.908,2825.0,
0.089,0.913,2942.0,
0.0814,0.917,3060.0,
0.0747,0.928,3178.0,
0.0677,0.927,3295.0,
0.0617,0.936,3413.0,
0.0573,0.946,3531.0,
0.0533,0.952,3649.0,
0.048,0.958,3766.0,
0.0442,0.957,3884.0,
0.041,0.956,4002.0,
0.0381,0.965,4119.0,
0.0352,0.964,4237.0,
