A,P,time,cat
1.001,0.0,0.0,0.03875
0.948,0.0228,548.0,
0.908,0.0464,1096.0,
0.9,0.0695,1644.0,
0.867,0.0943,2191.0,
0.841,0.12,2739.0,
0.821,0.145,3287.0,
0.8,0.169,3835.0,
0.775,0.196,4383.0,
0.736,0.224,4931.0,
0.708,0.253,5478.0,
0.691,0.281,6026.0,
0.658,0.308,6574.0,
0.622,0.34,7122.0,
0.602,0.373,7670.0,
0.561,0.405,8218.0,
0.533,0.433,8766.0,
0.494,0.476,9313.0,
0.464,0.501,9861.0,
0.423,0.542,10409.0,
0.386,0.587,10957.0,
0.348,0.633,11505.0,
0.301,0.663,12053.0,
0.258,0.712,12601.0,
0.21,0.76,13148.0,
0.162,0.81,13696.0,
0.11,0.873,14244.0,
0.0631,0.916,14792.0,
0.0309,0.953,15340.0,
0.0203,0.976,15888.0,
0.018,0.968,16435.0,
0.0181,0.963,16983.0,
0.0181,0.971,17531.0,
0.018,0.98,18079.0,
