A,P,time,cat
0.999,0.0,0.0,0.031
0.96,0.0194,702.0,
0.934,0.039,1405.0,
0.91,0.0583,2107.0,
0.889,0.0796,2810.0,
0.865,0.0998,3512.0,
0.845,0.12,4214.0,
0.838,0.141,4917.0,
0.808,0.162,5619.0,
0.789,0.185,6321.0,
0.764,0.209,7024.0,
0.746,0.232,7726.0,
0.717,0.253,8429.0,
0.686,0.279,9131.0,
0.661,0.3,9833.0,
0.654,0.328,10536.0,
0.621,0.355,11238.0,
0.6,0.379,11940.0,
0.559,0.408,12643.0,
0.54,0.438,13345.0,
0.509,0.465,14048.0,
0.485,0.493,14750.0,
0.444,0.52,15452.0,
0.419,0.553,16155.0,
0.383,0.596,16857.0,
0.349,0.636,17559.0,
0.314,0.67,18262.0,
0.274,0.704,18964.0,
0.232,0.741,19667.0,
0.188,0.792,20369.0,
0.145,0.834,21071.0,
0.0997,0.887,21774.0,
0.0587,0.929,22476.0,
0.031,0.962,23178.0,
0.0207,0.976,23881.0,
0.0186,0.961,24583.0,
0.0181,0.987,25286.0,
0.018,0.969,25988.0,
