A,P,time,cat
0.986,0.0,0.0,0.0645
0.858,0.141,4.423,
0.736,0.256,8.846,
0.633,0.359,13.27,
0.546,0.444,17.69,
0.477,0.528,22.12,
0.408,0.582,26.54,
0.352,0.635,30.96,
0.308,0.685,35.38,
0.272,0.73,39.81,
0.233,0.764,44.23,
0.202,0.782,48.65,
0.179,0.814,53.08,
0.155,0.839,57.5,
0.135,0.863,61.92,
0.12,0.875,66.35,
0.103,0.882,70.77,
0.0909,0.9,75.19,
0.0808,0.911,79.62,
0.0708,0.92,84.04,
0.0622,0.94,88.46,
0.0549,0.928,92.88,
0.0486,0.951,97.31,
0.0438,0.945,102.0,
0.0388,0.941,106.0,
0.0352,0.962,111.0,
0.0312,0.957,115.0,
