A,P,time,cat
0.993,0.0,0.0,0.043
0.871,0.123,5.706,
0.767,0.229,11.41,
0.681,0.321,17.12,
0.597,0.401,22.82,
0.526,0.471,28.53,
0.468,0.536,34.24,
0.404,0.587,39.94,
0.362,0.632,45.65,
0.321,0.681,51.35,
0.285,0.715,57.06,
0.252,0.749,62.76,
0.224,0.767,68.47,
0.199,0.796,74.18,
0.177,0.827,79.88,
0.157,0.83,85.59,
0.14,0.851,91.29,
0.125,0.876,97.0,
0.112,0.886,103.0,
0.0995,0.899,108.0,
0.089,0.901,114.0,
0.0803,0.914,120.0,
0.0713,0.926,126.0,
0.0641,0.926,131.0,
0.0573,0.934,137.0,
0.0516,0.952,143.0,
0.0467,0.95,148.0,
0.0422,0.949,154.0,
0.0386,0.958,160.0,
0.0352,0.96,165.0,
0.032,0.966,171.0,
0.0292,0.963,177.0,
0.0268,0.974,183.0,
0.0245,0.973,188.0,
0.0228,0.972,194.0,
