A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0325
0.129,0.0682,0.788,64.18,
0.119,0.136,0.715,128.0,
0.109,0.199,0.66,193.0,
0.0994,0.262,0.612,257.0,
0.0906,0.326,0.553,321.0,
0.082,0.385,0.502,385.0,
0.073,0.446,0.452,449.0,
0.0653,0.504,0.397,513.0,
0.0573,0.561,0.351,578.0,
0.0504,0.616,0.308,642.0,
0.0429,0.665,0.263,706.0,
0.0366,0.712,0.221,770.0,
0.0302,0.753,0.185,834.0,
0.0246,0.8,0.151,899.0,
0.0199,0.825,0.121,963.0,
0.0157,0.875,0.096,1027.0,
0.0121,0.893,0.073,1091.0,
0.00913,0.907,0.056,1155.0,
0.00703,0.932,0.0427,1219.0,
0.00534,0.951,0.0323,1284.0,
0.00405,0.957,0.0246,1348.0,
0.0032,0.968,0.0193,1412.0,
