A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026
0.13,0.0455,0.796,53.43,
0.124,0.0898,0.768,107.0,
0.119,0.134,0.724,160.0,
0.112,0.18,0.685,214.0,
0.107,0.222,0.652,267.0,
0.101,0.262,0.614,321.0,
0.0941,0.306,0.573,374.0,
0.0891,0.348,0.538,427.0,
0.083,0.393,0.507,481.0,
0.078,0.43,0.47,534.0,
0.0716,0.471,0.435,588.0,
0.0656,0.508,0.404,641.0,
0.0612,0.542,0.377,695.0,
0.0561,0.576,0.341,748.0,
0.0509,0.611,0.308,801.0,
0.0464,0.65,0.276,855.0,
0.0414,0.685,0.25,908.0,
0.0373,0.711,0.228,962.0,
0.0331,0.746,0.202,1015.0,
0.029,0.771,0.175,1069.0,
0.0255,0.806,0.154,1122.0,
0.0217,0.831,0.135,1176.0,
0.0189,0.856,0.114,1229.0,
0.0161,0.873,0.0964,1282.0,
0.0135,0.888,0.0828,1336.0,
0.0112,0.901,0.0691,1389.0,
0.00948,0.908,0.0575,1443.0,
0.00792,0.935,0.0483,1496.0,
0.0065,0.944,0.0401,1550.0,
0.00539,0.946,0.0335,1603.0,
0.00452,0.96,0.0278,1656.0,
0.00378,0.958,0.0236,1710.0,
0.00329,0.972,0.02,1763.0,
0.00284,0.966,0.0172,1817.0,
0.00249,0.962,0.0152,1870.0,
0.00223,0.976,0.0136,1924.0,
0.00201,0.984,0.0123,1977.0,
