A,P,time,cat
0.993,0.0,0.0,0.043750000000000004
0.94,0.0246,4520.0,
0.908,0.0494,9039.0,
0.883,0.0763,13559.0,
0.861,0.101,18079.0,
0.831,0.128,22599.0,
0.813,0.157,27118.0,
0.779,0.184,31638.0,
0.746,0.213,36158.0,
0.715,0.243,40678.0,
0.684,0.27,45197.0,
0.649,0.31,49717.0,
0.614,0.341,54237.0,
0.586,0.38,58756.0,
0.549,0.414,63276.0,
0.502,0.455,67796.0,
0.466,0.494,72316.0,
0.422,0.543,76835.0,
0.373,0.582,81355.0,
0.324,0.64,85875.0,
0.269,0.7,90395.0,
0.206,0.767,94914.0,
0.129,0.836,99434.0,
0.0502,0.927,103954.0,
0.00681,0.985,108474.0,
0.0043,0.989,112993.0,
0.00423,0.993,117513.0,
