A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05
0.173,0.0832,0.744,5.769,
0.0612,0.201,0.731,11.54,
0.0411,0.316,0.646,17.31,
0.0341,0.411,0.554,23.08,
0.0292,0.49,0.479,28.85,
0.025,0.562,0.414,34.62,
0.0216,0.613,0.358,40.38,
0.0188,0.666,0.309,46.15,
0.0163,0.715,0.267,51.92,
0.014,0.748,0.234,57.69,
0.0123,0.787,0.199,63.46,
0.0105,0.82,0.174,69.23,
0.00909,0.843,0.151,75.0,
0.00794,0.855,0.131,80.77,
0.00688,0.879,0.113,86.54,
0.00596,0.899,0.0989,92.31,
0.0052,0.898,0.0851,98.08,
0.00451,0.916,0.075,104.0,
0.00399,0.929,0.0654,110.0,
0.00347,0.936,0.0565,115.0,
0.00301,0.952,0.0496,121.0,
0.0026,0.955,0.044,127.0,
0.00234,0.954,0.0383,133.0,
0.00204,0.964,0.0337,138.0,
0.0018,0.966,0.0294,144.0,
0.00158,0.959,0.026,150.0,
