A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0625
0.142,0.122,0.726,6.526,
0.0506,0.281,0.668,13.05,
0.0353,0.417,0.548,19.58,
0.0277,0.532,0.442,26.11,
0.0224,0.619,0.362,32.63,
0.0184,0.687,0.29,39.16,
0.0149,0.74,0.238,45.68,
0.0121,0.783,0.194,52.21,
0.00983,0.819,0.16,58.74,
0.00815,0.855,0.13,65.26,
0.00658,0.887,0.108,71.79,
0.00542,0.903,0.0888,78.32,
0.00448,0.912,0.0724,84.84,
0.00368,0.932,0.0599,91.37,
0.00303,0.932,0.049,97.89,
0.00253,0.946,0.0412,104.0,
0.00211,0.956,0.0342,111.0,
0.00175,0.968,0.029,117.0,
0.00147,0.975,0.0241,124.0,
