A,P,time,cat
0.995,0.0,0.0,0.03
0.881,0.111,16.39,
0.781,0.213,32.79,
0.67,0.311,49.18,
0.597,0.393,65.57,
0.527,0.473,81.96,
0.456,0.544,98.36,
0.398,0.599,115.0,
0.341,0.658,131.0,
0.294,0.698,148.0,
0.257,0.742,164.0,
0.22,0.778,180.0,
0.189,0.811,197.0,
0.164,0.835,213.0,
0.139,0.851,230.0,
0.119,0.879,246.0,
0.103,0.885,262.0,
0.0892,0.91,279.0,
0.0761,0.917,295.0,
0.0653,0.934,311.0,
0.0563,0.946,328.0,
0.0486,0.952,344.0,
0.0414,0.958,361.0,
0.0362,0.964,377.0,
0.0313,0.96,393.0,
0.0271,0.977,410.0,
0.0232,0.978,426.0,
0.0203,0.98,443.0,
0.0177,0.984,459.0,
