A,P,time,cat
1.002,0.0,0.0,0.02
0.91,0.0828,18.18,
0.832,0.165,36.36,
0.756,0.237,54.55,
0.692,0.309,72.73,
0.621,0.372,90.91,
0.565,0.427,109.0,
0.512,0.481,127.0,
0.458,0.528,145.0,
0.418,0.584,164.0,
0.374,0.625,182.0,
0.334,0.663,200.0,
0.303,0.704,218.0,
0.273,0.723,236.0,
0.244,0.765,255.0,
0.216,0.784,273.0,
0.192,0.797,291.0,
0.173,0.818,309.0,
0.155,0.848,327.0,
0.14,0.865,345.0,
0.124,0.88,364.0,
0.111,0.896,382.0,
0.0985,0.892,400.0,
0.0889,0.913,418.0,
0.0791,0.935,436.0,
0.0701,0.931,455.0,
0.0632,0.94,473.0,
0.0557,0.954,491.0,
0.0501,0.954,509.0,
0.0447,0.956,527.0,
0.0406,0.956,545.0,
0.0361,0.964,564.0,
0.0327,0.954,582.0,
0.0294,0.975,600.0,
