A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.026250000000000002
0.276,0.516,0.194,308.0,
0.232,0.438,0.32,616.0,
0.2,0.382,0.403,924.0,
0.176,0.334,0.468,1233.0,
0.158,0.301,0.517,1541.0,
0.142,0.269,0.569,1849.0,
0.128,0.244,0.609,2157.0,
0.117,0.223,0.644,2465.0,
0.107,0.204,0.667,2773.0,
0.0975,0.187,0.692,3082.0,
0.0906,0.174,0.718,3390.0,
0.0835,0.16,0.739,3698.0,
0.0761,0.15,0.761,4006.0,
0.0714,0.137,0.771,4314.0,
0.0662,0.128,0.789,4622.0,
0.0619,0.119,0.799,4930.0,
0.0578,0.11,0.811,5239.0,
0.0535,0.105,0.813,5547.0,
0.0502,0.0964,0.827,5855.0,
0.0471,0.0915,0.848,6163.0,
0.0447,0.0854,0.856,6471.0,
0.0419,0.0814,0.86,6779.0,
0.0393,0.0759,0.853,7087.0,
0.0372,0.0725,0.866,7396.0,
0.0349,0.068,0.88,7704.0,
0.0328,0.0642,0.887,8012.0,
0.0316,0.0612,0.881,8320.0,
0.0305,0.0584,0.899,8628.0,
0.0288,0.055,0.899,8936.0,
0.0273,0.053,0.904,9245.0,
0.026,0.0495,0.901,9553.0,
0.0248,0.0482,0.904,9861.0,
0.0237,0.046,0.89,10169.0,
