A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.021
0.271,0.51,0.205,397.0,
0.228,0.437,0.33,794.0,
0.195,0.371,0.414,1191.0,
0.174,0.331,0.486,1588.0,
0.153,0.296,0.528,1985.0,
0.138,0.265,0.582,2382.0,
0.125,0.242,0.615,2779.0,
0.114,0.219,0.647,3176.0,
0.104,0.202,0.685,3573.0,
0.0942,0.184,0.707,3970.0,
0.0884,0.169,0.729,4367.0,
0.0808,0.156,0.751,4764.0,
0.0749,0.144,0.767,5161.0,
0.0698,0.133,0.776,5558.0,
0.0638,0.124,0.788,5955.0,
0.0596,0.115,0.812,6352.0,
0.056,0.107,0.82,6749.0,
0.0521,0.1,0.824,7146.0,
0.0492,0.0945,0.838,7543.0,
0.0455,0.0881,0.847,7940.0,
0.0426,0.0836,0.857,8337.0,
0.0404,0.078,0.869,8734.0,
0.0381,0.074,0.878,9131.0,
0.0361,0.0689,0.89,9528.0,
0.0336,0.0653,0.885,9925.0,
0.032,0.0622,0.884,10322.0,
0.0304,0.0586,0.888,10719.0,
0.0288,0.0556,0.905,11116.0,
0.0277,0.0537,0.901,11513.0,
0.0265,0.0505,0.906,11910.0,
0.0254,0.0488,0.905,12307.0,
0.0238,0.0465,0.931,12704.0,
0.023,0.0449,0.921,13101.0,
0.0221,0.0428,0.908,13498.0,
0.0211,0.0409,0.923,13895.0,
0.0204,0.0399,0.913,14292.0,
0.0196,0.0382,0.928,14689.0,
