P,A,time,cat
0.0,1.009,0.0,0.029
0.221,0.749,156.0,
0.351,0.626,312.0,
0.442,0.538,468.0,
0.519,0.46,623.0,
0.576,0.4,779.0,
0.628,0.352,935.0,
0.67,0.311,1091.0,
0.701,0.278,1247.0,
0.73,0.245,1403.0,
0.746,0.223,1559.0,
0.777,0.198,1714.0,
0.79,0.179,1870.0,
0.812,0.16,2026.0,
0.821,0.145,2182.0,
0.842,0.129,2338.0,
0.857,0.119,2494.0,
0.863,0.107,2650.0,
0.873,0.0985,2806.0,
0.889,0.0888,2961.0,
0.891,0.0817,3117.0,
0.916,0.0741,3273.0,
0.898,0.0677,3429.0,
0.916,0.0613,3585.0,
0.92,0.0562,3741.0,
0.93,0.0522,3897.0,
0.922,0.0475,4052.0,
0.932,0.0435,4208.0,
0.931,0.0402,4364.0,
0.93,0.037,4520.0,
