P,A,time,cat
0.0,1.004,0.0,0.05
0.0358,0.929,1.448,
0.0714,0.889,2.896,
0.106,0.85,4.344,
0.142,0.81,5.793,
0.178,0.788,7.241,
0.209,0.753,8.689,
0.244,0.719,10.14,
0.278,0.681,11.59,
0.314,0.658,13.03,
0.351,0.613,14.48,
0.385,0.579,15.93,
0.421,0.547,17.38,
0.449,0.513,18.83,
0.483,0.477,20.27,
0.52,0.446,21.72,
0.556,0.406,23.17,
0.588,0.374,24.62,
0.634,0.346,26.07,
0.658,0.308,27.51,
0.698,0.276,28.96,
0.739,0.243,30.41,
0.765,0.212,31.86,
0.801,0.185,33.31,
0.826,0.155,34.76,
0.847,0.13,36.2,
0.869,0.109,37.65,
0.894,0.0908,39.1,
0.918,0.076,40.55,
0.925,0.0639,42.0,
0.935,0.0548,43.44,
0.94,0.0484,44.89,
0.951,0.0438,46.34,
