A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0475
0.791,0.149,0.0475,175.0,
0.639,0.298,0.0513,350.0,
0.505,0.406,0.0589,525.0,
0.403,0.493,0.068,699.0,
0.321,0.56,0.0765,874.0,
0.257,0.627,0.08,1049.0,
0.205,0.672,0.08,1224.0,
0.163,0.724,0.075,1399.0,
0.128,0.752,0.0681,1574.0,
0.104,0.796,0.062,1749.0,
0.0825,0.815,0.0543,1923.0,
0.0657,0.842,0.0471,2098.0,
0.0516,0.868,0.0405,2273.0,
0.0418,0.876,0.0345,2448.0,
0.0329,0.884,0.03,2623.0,
0.0263,0.91,0.0257,2798.0,
0.0208,0.913,0.0216,2973.0,
0.0169,0.924,0.0184,3147.0,
0.0135,0.923,0.0158,3322.0,
0.0107,0.937,0.0137,3497.0,
0.00847,0.939,0.0119,3672.0,
