A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.038
0.878,0.0637,0.0526,96.63,
0.777,0.159,0.0582,193.0,
0.683,0.243,0.0608,290.0,
0.598,0.32,0.0637,387.0,
0.534,0.376,0.069,483.0,
0.469,0.428,0.0747,580.0,
0.411,0.479,0.081,676.0,
0.366,0.521,0.0869,773.0,
0.322,0.555,0.0918,870.0,
0.285,0.583,0.0951,966.0,
0.252,0.626,0.0953,1063.0,
0.221,0.649,0.0961,1160.0,
0.193,0.682,0.0953,1256.0,
0.173,0.694,0.0938,1353.0,
0.152,0.724,0.0902,1449.0,
0.133,0.755,0.0863,1546.0,
0.119,0.769,0.0821,1643.0,
0.105,0.778,0.0771,1739.0,
0.0906,0.795,0.0729,1836.0,
0.0808,0.817,0.0681,1933.0,
0.0722,0.832,0.0641,2029.0,
0.0638,0.837,0.0595,2126.0,
0.055,0.854,0.0551,2223.0,
0.049,0.862,0.0516,2319.0,
0.0433,0.877,0.047,2416.0,
0.0381,0.882,0.0434,2512.0,
0.0333,0.909,0.0402,2609.0,
0.0298,0.901,0.0365,2706.0,
0.026,0.905,0.0337,2802.0,
0.0232,0.915,0.0312,2899.0,
0.0203,0.921,0.0284,2996.0,
0.018,0.917,0.0262,3092.0,
0.0161,0.923,0.0242,3189.0,
0.0141,0.927,0.022,3285.0,
0.0123,0.934,0.0201,3382.0,
0.0109,0.941,0.0184,3479.0,
0.00961,0.949,0.0173,3575.0,
0.00844,0.938,0.0157,3672.0,
