A,P,time,cat
1.012,0.0,0.0,0.01
0.978,0.02,234.0,
0.96,0.0365,468.0,
0.94,0.0511,701.0,
0.936,0.0623,935.0,
0.92,0.072,1169.0,
0.909,0.0814,1403.0,
0.912,0.088,1637.0,
0.898,0.0942,1870.0,
0.899,0.099,2104.0,
0.876,0.104,2338.0,
0.885,0.109,2572.0,
0.875,0.113,2806.0,
0.873,0.116,3039.0,
0.877,0.118,3273.0,
0.869,0.12,3507.0,
0.849,0.122,3741.0,
0.877,0.124,3974.0,
0.862,0.124,4208.0,
0.864,0.125,4442.0,
0.857,0.126,4676.0,
0.861,0.128,4910.0,
0.863,0.129,5143.0,
0.852,0.13,5377.0,
0.863,0.13,5611.0,
0.852,0.13,5845.0,
0.856,0.13,6079.0,
0.847,0.131,6312.0,
0.865,0.132,6546.0,
0.856,0.132,6780.0,
