P,A,time,cat
0.0,1.001,0.0,0.0405
0.187,0.805,104.0,
0.318,0.661,207.0,
0.418,0.571,311.0,
0.488,0.487,414.0,
0.559,0.424,518.0,
0.611,0.368,621.0,
0.657,0.327,725.0,
0.689,0.288,829.0,
0.72,0.255,932.0,
0.752,0.224,1036.0,
0.778,0.2,1139.0,
0.804,0.176,1243.0,
0.822,0.158,1346.0,
0.837,0.144,1450.0,
0.848,0.128,1554.0,
0.864,0.114,1657.0,
0.866,0.102,1761.0,
0.884,0.0927,1864.0,
0.905,0.0836,1968.0,
0.91,0.0752,2071.0,
0.917,0.0682,2175.0,
0.917,0.0623,2278.0,
0.93,0.056,2382.0,
0.924,0.0507,2486.0,
0.94,0.0462,2589.0,
0.935,0.0424,2693.0,
0.945,0.0381,2796.0,
0.937,0.0355,2900.0,
0.938,0.0324,3003.0,
0.933,0.0298,3107.0,
