P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.115
0.0459,0.334,0.527,678.0,
0.102,0.253,0.558,1356.0,
0.158,0.228,0.524,2034.0,
0.213,0.212,0.489,2712.0,
0.266,0.197,0.447,3390.0,
0.318,0.182,0.413,4068.0,
0.372,0.17,0.38,4746.0,
0.419,0.153,0.344,5424.0,
0.47,0.14,0.314,6102.0,
0.515,0.126,0.288,6780.0,
0.56,0.115,0.253,7458.0,
0.597,0.101,0.226,8136.0,
0.642,0.0907,0.202,8814.0,
0.68,0.0805,0.174,9492.0,
0.711,0.0695,0.154,10170.0,
0.751,0.0607,0.133,10847.0,
0.781,0.0527,0.113,11525.0,
0.81,0.045,0.0974,12203.0,
0.833,0.0387,0.0831,12881.0,
0.853,0.0325,0.0704,13559.0,
0.869,0.0275,0.0589,14237.0,
0.893,0.0232,0.0498,14915.0,
0.907,0.0193,0.0412,15593.0,
0.919,0.0163,0.034,16271.0,
0.929,0.0133,0.0286,16949.0,
0.936,0.011,0.0234,17627.0,
0.947,0.00917,0.0195,18305.0,
0.96,0.00754,0.0161,18983.0,
0.97,0.00614,0.0131,19661.0,
0.961,0.00505,0.0107,20339.0,
