P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.14375000000000002
0.0513,0.342,0.493,623.0,
0.114,0.246,0.526,1247.0,
0.18,0.219,0.489,1870.0,
0.24,0.2,0.448,2494.0,
0.3,0.181,0.416,3117.0,
0.356,0.166,0.374,3740.0,
0.416,0.149,0.335,4364.0,
0.47,0.134,0.297,4987.0,
0.521,0.12,0.263,5611.0,
0.569,0.106,0.234,6234.0,
0.612,0.093,0.204,6858.0,
0.657,0.0803,0.176,7481.0,
0.7,0.0698,0.152,8104.0,
0.742,0.0603,0.128,8728.0,
0.779,0.0509,0.108,9351.0,
0.805,0.0431,0.0903,9975.0,
0.829,0.0358,0.0757,10598.0,
0.861,0.0298,0.0634,11221.0,
0.869,0.0248,0.0521,11845.0,
0.905,0.0206,0.0429,12468.0,
0.911,0.0169,0.0353,13092.0,
0.927,0.0139,0.0287,13715.0,
0.935,0.0113,0.0236,14339.0,
0.944,0.00918,0.019,14962.0,
0.951,0.0075,0.0156,15585.0,
0.967,0.00606,0.0126,16209.0,
0.971,0.00493,0.0104,16832.0,
0.96,0.00399,0.00824,17456.0,
0.957,0.00322,0.00664,18079.0,
