A,P,time,cat
0.999,0.0,0.0,0.1375
0.916,0.0736,0.118,
0.846,0.142,0.236,
0.786,0.201,0.355,
0.74,0.252,0.473,
0.699,0.293,0.591,
0.66,0.334,0.709,
0.621,0.368,0.828,
0.599,0.401,0.946,
0.566,0.42,1.064,
0.544,0.445,1.182,
0.53,0.464,1.3,
0.51,0.484,1.419,
0.496,0.497,1.537,
0.482,0.507,1.655,
0.47,0.517,1.773,
0.455,0.533,1.891,
0.456,0.54,2.01,
0.448,0.551,2.128,
0.435,0.551,2.246,
0.431,0.557,2.364,
0.428,0.555,2.482,
0.427,0.566,2.601,
0.423,0.565,2.719,
0.419,0.573,2.837,
0.413,0.574,2.955,
0.414,0.573,3.074,
0.414,0.581,3.192,
0.412,0.574,3.31,
