A,P,time,cat
0.997,0.0,0.0,0.11
0.929,0.0635,0.125,
0.86,0.123,0.249,
0.816,0.174,0.374,
0.774,0.223,0.498,
0.735,0.264,0.623,
0.69,0.304,0.747,
0.657,0.331,0.872,
0.634,0.355,0.997,
0.604,0.39,1.121,
0.576,0.406,1.246,
0.555,0.428,1.37,
0.543,0.447,1.495,
0.526,0.466,1.62,
0.511,0.479,1.744,
0.497,0.495,1.869,
0.492,0.508,1.993,
0.487,0.513,2.118,
0.467,0.522,2.242,
0.464,0.537,2.367,
0.458,0.54,2.492,
0.444,0.542,2.616,
0.445,0.546,2.741,
0.436,0.556,2.865,
0.434,0.56,2.99,
0.428,0.556,3.115,
0.425,0.568,3.239,
0.43,0.572,3.364,
0.426,0.575,3.488,
0.415,0.567,3.613,
0.413,0.58,3.737,
0.413,0.576,3.862,
