A,P,time,cat
0.998,0.0,0.0,0.05499999999999999
0.92,0.0374,0.0259,
0.879,0.0748,0.0517,
0.837,0.114,0.0776,
0.803,0.153,0.103,
0.761,0.192,0.129,
0.726,0.238,0.155,
0.674,0.28,0.181,
0.633,0.323,0.207,
0.591,0.368,0.233,
0.546,0.417,0.259,
0.497,0.466,0.285,
0.442,0.518,0.31,
0.393,0.571,0.336,
0.344,0.62,0.362,
0.287,0.682,0.388,
0.229,0.743,0.414,
0.173,0.799,0.44,
0.122,0.848,0.466,
0.0775,0.902,0.492,
0.0465,0.95,0.517,
0.0285,0.947,0.543,
0.0196,0.973,0.569,
0.0159,0.972,0.595,
0.0142,0.965,0.621,
