A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028
0.0678,0.0516,0.86,292.0,
0.0633,0.105,0.815,584.0,
0.0598,0.158,0.763,877.0,
0.0561,0.209,0.702,1169.0,
0.0527,0.259,0.667,1461.0,
0.0486,0.306,0.618,1753.0,
0.0454,0.361,0.573,2045.0,
0.0418,0.411,0.523,2338.0,
0.0384,0.453,0.487,2630.0,
0.0348,0.504,0.446,2922.0,
0.0321,0.552,0.403,3214.0,
0.0287,0.584,0.364,3506.0,
0.0262,0.628,0.325,3799.0,
0.0231,0.675,0.289,4091.0,
0.0201,0.701,0.255,4383.0,
0.0177,0.74,0.225,4675.0,
0.0154,0.774,0.191,4968.0,
0.0133,0.798,0.166,5260.0,
0.0112,0.838,0.141,5552.0,
0.00941,0.858,0.118,5844.0,
0.00796,0.87,0.0995,6136.0,
0.00673,0.892,0.0846,6429.0,
0.00565,0.921,0.0706,6721.0,
0.00478,0.923,0.0589,7013.0,
0.00404,0.955,0.0505,7305.0,
0.00346,0.95,0.044,7597.0,
0.00302,0.949,0.0383,7890.0,
0.00265,0.96,0.0336,8182.0,
0.00239,0.961,0.03,8474.0,
