A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.035
0.0643,0.0968,0.807,432.0,
0.0565,0.196,0.723,864.0,
0.0506,0.286,0.638,1296.0,
0.0437,0.38,0.548,1728.0,
0.0373,0.465,0.476,2160.0,
0.0314,0.548,0.394,2592.0,
0.0255,0.624,0.326,3024.0,
0.0206,0.697,0.262,3456.0,
0.016,0.757,0.204,3889.0,
0.0122,0.81,0.153,4321.0,
0.009,0.866,0.111,4753.0,
0.00646,0.897,0.0812,5185.0,
0.0048,0.926,0.0596,5617.0,
0.00356,0.943,0.0441,6049.0,
0.00275,0.954,0.0351,6481.0,
0.00229,0.963,0.0288,6913.0,
0.00199,0.98,0.0252,7345.0,
