A,P,time,cat
1.013,0.0,0.0,0.0495
0.878,0.115,432.0,
0.794,0.209,864.0,
0.697,0.296,1296.0,
0.628,0.367,1728.0,
0.563,0.437,2160.0,
0.504,0.5,2592.0,
0.446,0.546,3024.0,
0.399,0.601,3456.0,
0.36,0.64,3888.0,
0.316,0.675,4320.0,
0.284,0.712,4752.0,
0.256,0.744,5184.0,
0.231,0.765,5616.0,
0.206,0.787,6048.0,
0.182,0.817,6480.0,
0.165,0.837,6912.0,
0.147,0.85,7344.0,
0.133,0.873,7777.0,
0.12,0.875,8209.0,
0.107,0.895,8641.0,
0.0959,0.912,9073.0,
0.087,0.913,9505.0,
0.079,0.927,9937.0,
0.0706,0.939,10369.0,
0.0651,0.934,10801.0,
0.0573,0.939,11233.0,
0.0528,0.948,11665.0,
0.048,0.954,12097.0,
0.0439,0.953,12529.0,
0.0404,0.955,12961.0,
0.0369,0.968,13393.0,
0.0331,0.96,13825.0,
0.0305,0.966,14257.0,
0.0288,0.973,14689.0,
