A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.911,0.0618,55.64,
0.856,0.121,111.0,
0.785,0.178,167.0,
0.739,0.236,223.0,
0.683,0.296,278.0,
0.63,0.349,334.0,
0.579,0.396,389.0,
0.528,0.443,445.0,
0.486,0.495,501.0,
0.433,0.547,556.0,
0.391,0.584,612.0,
0.354,0.623,668.0,
0.317,0.668,723.0,
0.281,0.697,779.0,
0.245,0.733,835.0,
0.219,0.77,890.0,
0.194,0.799,946.0,
0.168,0.811,1001.0,
0.145,0.845,1057.0,
0.126,0.856,1113.0,
0.109,0.877,1168.0,
0.0932,0.904,1224.0,
0.0796,0.909,1280.0,
0.0691,0.926,1335.0,
0.0583,0.932,1391.0,
0.0505,0.94,1447.0,
0.0429,0.96,1502.0,
0.0371,0.968,1558.0,
0.0315,0.958,1613.0,
0.0273,0.986,1669.0,
0.0234,0.957,1725.0,
0.0206,0.977,1780.0,
0.0179,0.978,1836.0,
