A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03875
0.102,0.165,0.735,6.522,
0.0862,0.295,0.605,13.04,
0.0727,0.394,0.52,19.57,
0.0626,0.477,0.44,26.09,
0.0548,0.543,0.384,32.61,
0.0479,0.606,0.339,39.13,
0.0415,0.647,0.294,45.65,
0.0369,0.694,0.261,52.17,
0.0326,0.734,0.232,58.7,
0.0291,0.756,0.205,65.22,
0.0261,0.779,0.184,71.74,
0.0233,0.801,0.167,78.26,
0.0209,0.82,0.149,84.78,
0.0189,0.822,0.136,91.3,
0.0173,0.846,0.125,97.83,
0.016,0.853,0.114,104.0,
0.0147,0.86,0.105,111.0,
0.0136,0.875,0.0975,117.0,
0.0128,0.877,0.0908,124.0,
0.012,0.877,0.0844,130.0,
0.0111,0.893,0.0785,137.0,
0.0105,0.901,0.0752,143.0,
0.00997,0.905,0.0715,150.0,
