A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.031
0.107,0.135,0.756,6.424,
0.0922,0.247,0.665,12.85,
0.0816,0.333,0.577,19.27,
0.0718,0.414,0.507,25.7,
0.0634,0.478,0.454,32.12,
0.0566,0.53,0.401,38.55,
0.0507,0.585,0.362,44.97,
0.0455,0.623,0.327,51.39,
0.0408,0.661,0.295,57.82,
0.037,0.692,0.268,64.24,
0.0339,0.723,0.242,70.67,
0.0304,0.734,0.218,77.09,
0.0283,0.758,0.201,83.52,
0.0259,0.776,0.185,89.94,
0.024,0.791,0.17,96.36,
0.022,0.803,0.155,103.0,
0.0202,0.822,0.144,109.0,
0.0188,0.838,0.135,116.0,
0.0174,0.849,0.123,122.0,
0.0162,0.852,0.116,128.0,
0.0155,0.859,0.109,135.0,
0.0143,0.87,0.103,141.0,
0.0135,0.886,0.0958,148.0,
0.0129,0.888,0.0905,154.0,
0.012,0.9,0.0869,161.0,
0.0114,0.901,0.0806,167.0,
0.0109,0.896,0.0786,173.0,
0.0103,0.903,0.076,180.0,
0.00997,0.907,0.0718,186.0,
0.00958,0.906,0.0696,193.0,
0.00936,0.929,0.067,199.0,
0.00896,0.92,0.064,206.0,
0.00867,0.927,0.0626,212.0,
