A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.905,0.0785,0.0552,
0.822,0.155,0.11,
0.761,0.225,0.166,
0.696,0.295,0.221,
0.627,0.353,0.276,
0.568,0.411,0.331,
0.519,0.47,0.386,
0.472,0.517,0.441,
0.427,0.562,0.497,
0.389,0.606,0.552,
0.355,0.634,0.607,
0.32,0.681,0.662,
0.29,0.701,0.717,
0.27,0.719,0.772,
0.248,0.751,0.828,
0.231,0.756,0.883,
0.212,0.778,0.938,
0.199,0.792,0.993,
0.188,0.798,1.048,
0.177,0.808,1.103,
0.168,0.816,1.159,
0.161,0.828,1.214,
0.156,0.835,1.269,
0.149,0.835,1.324,
0.144,0.835,1.379,
0.139,0.852,1.434,
0.137,0.849,1.49,
0.134,0.863,1.545,
0.133,0.854,1.6,
0.13,0.858,1.655,
