P,A,time,cat
0.0,0.999,0.0,0.116
0.0398,0.955,0.122,
0.0757,0.91,0.243,
0.109,0.891,0.365,
0.139,0.862,0.487,
0.162,0.834,0.609,
0.184,0.812,0.73,
0.206,0.793,0.852,
0.227,0.779,0.974,
0.242,0.75,1.095,
0.257,0.751,1.217,
0.268,0.726,1.339,
0.278,0.721,1.46,
0.291,0.701,1.582,
0.301,0.696,1.704,
0.309,0.682,1.826,
0.316,0.681,1.947,
0.326,0.673,2.069,
0.33,0.669,2.191,
0.336,0.658,2.312,
0.341,0.655,2.434,
0.344,0.644,2.556,
0.353,0.645,2.678,
0.355,0.645,2.799,
0.353,0.644,2.921,
0.36,0.632,3.043,
0.365,0.634,3.164,
0.368,0.632,3.286,
0.364,0.627,3.408,
0.37,0.629,3.529,
0.369,0.634,3.651,
0.375,0.632,3.773,
0.369,0.627,3.895,
0.376,0.629,4.016,
0.378,0.628,4.138,
