A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.229,0.0721,0.678,401.0,
0.215,0.142,0.628,802.0,
0.2,0.207,0.574,1203.0,
0.183,0.275,0.53,1604.0,
0.166,0.336,0.484,2005.0,
0.152,0.394,0.44,2406.0,
0.137,0.456,0.4,2807.0,
0.124,0.501,0.362,3207.0,
0.113,0.539,0.329,3608.0,
0.101,0.596,0.293,4009.0,
0.0891,0.638,0.259,4410.0,
0.0799,0.675,0.232,4811.0,
0.0718,0.72,0.206,5212.0,
0.0635,0.747,0.183,5613.0,
0.0557,0.776,0.165,6014.0,
0.0506,0.803,0.143,6415.0,
0.0441,0.815,0.128,6816.0,
0.0393,0.842,0.115,7217.0,
0.0354,0.851,0.103,7618.0,
0.0316,0.868,0.0909,8019.0,
0.0286,0.886,0.0829,8420.0,
0.0258,0.891,0.0754,8821.0,
0.024,0.907,0.0689,9222.0,
0.0223,0.901,0.0639,9622.0,
0.0203,0.906,0.0591,10023.0,
0.019,0.926,0.0553,10424.0,
0.0179,0.924,0.052,10825.0,
0.0172,0.921,0.049,11226.0,
0.0165,0.932,0.0478,11627.0,
0.0158,0.935,0.0455,12028.0,
0.0153,0.945,0.0447,12429.0,
