A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.036250000000000004
0.226,0.0999,0.654,452.0,
0.2,0.194,0.58,904.0,
0.177,0.283,0.515,1356.0,
0.155,0.37,0.45,1808.0,
0.136,0.448,0.395,2260.0,
0.118,0.519,0.343,2712.0,
0.1,0.587,0.292,3164.0,
0.0872,0.648,0.255,3616.0,
0.0736,0.704,0.214,4068.0,
0.0627,0.741,0.182,4520.0,
0.0525,0.778,0.155,4971.0,
0.0448,0.817,0.13,5423.0,
0.0381,0.843,0.11,5875.0,
0.0324,0.856,0.0947,6327.0,
0.0281,0.887,0.0821,6779.0,
0.0247,0.895,0.0734,7231.0,
0.022,0.918,0.0646,7683.0,
0.0201,0.916,0.0586,8135.0,
0.0182,0.911,0.0527,8587.0,
0.0173,0.939,0.0496,9039.0,
