A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.016
0.0469,0.877,0.055,7396.0,
0.0444,0.831,0.109,14792.0,
0.0413,0.786,0.163,22188.0,
0.0396,0.723,0.217,29584.0,
0.0361,0.675,0.271,36980.0,
0.0333,0.629,0.326,44375.0,
0.0307,0.569,0.373,51771.0,
0.0282,0.522,0.429,59167.0,
0.0255,0.48,0.491,66563.0,
0.0229,0.428,0.542,73959.0,
0.0203,0.375,0.584,81355.0,
0.0172,0.324,0.646,88751.0,
0.0149,0.274,0.695,96147.0,
0.0123,0.228,0.74,103543.0,
0.00973,0.183,0.794,110939.0,
0.0075,0.141,0.844,118335.0,
0.00526,0.0978,0.874,125730.0,
0.00334,0.0626,0.926,133126.0,
0.00196,0.0372,0.955,140522.0,
0.00126,0.0234,0.975,147918.0,
0.00103,0.0192,0.972,155314.0,
0.0,0.0183,0.975,162710.0,
