A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.868,0.019,0.105,0.656,
0.766,0.0654,0.169,1.312,
0.677,0.126,0.2,1.969,
0.591,0.197,0.213,2.625,
0.521,0.264,0.215,3.281,
0.459,0.334,0.209,3.937,
0.396,0.402,0.199,4.594,
0.349,0.465,0.188,5.25,
0.306,0.519,0.172,5.906,
0.275,0.571,0.158,6.562,
0.241,0.618,0.143,7.218,
0.209,0.66,0.13,7.875,
0.183,0.691,0.117,8.531,
0.163,0.729,0.106,9.187,
0.143,0.755,0.0954,9.843,
0.127,0.781,0.0863,10.5,
0.112,0.804,0.077,11.16,
0.0978,0.826,0.0702,11.81,
0.0858,0.853,0.0629,12.47,
0.0771,0.859,0.0565,13.12,
0.0671,0.871,0.0514,13.78,
0.0584,0.892,0.0461,14.44,
0.0524,0.898,0.0424,15.09,
0.0461,0.91,0.0377,15.75,
0.0401,0.919,0.0343,16.41,
0.036,0.936,0.0315,17.06,
0.0316,0.938,0.0285,17.72,
0.0277,0.943,0.0264,18.37,
0.0246,0.944,0.0239,19.03,
0.0218,0.945,0.0223,19.69,
0.0192,0.958,0.0206,20.34,
0.017,0.97,0.0193,21.0,
0.0149,0.959,0.0177,21.66,
0.0133,0.967,0.0166,22.31,
0.0118,0.973,0.0159,22.97,
0.0104,0.971,0.015,23.62,
0.00919,0.976,0.0141,24.28,
