A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.048
0.772,0.0506,0.173,1.261,
0.606,0.159,0.237,2.522,
0.47,0.284,0.251,3.783,
0.365,0.394,0.233,5.044,
0.287,0.51,0.205,6.305,
0.224,0.602,0.178,7.566,
0.177,0.67,0.146,8.827,
0.14,0.742,0.122,10.09,
0.109,0.787,0.102,11.35,
0.0865,0.819,0.0828,12.61,
0.0675,0.852,0.068,13.87,
0.0538,0.898,0.0562,15.13,
0.0424,0.912,0.0464,16.39,
0.0327,0.93,0.0389,17.65,
0.0263,0.933,0.0323,18.91,
0.0208,0.945,0.0275,20.18,
0.0165,0.959,0.0237,21.44,
0.0132,0.961,0.0203,22.7,
0.0104,0.968,0.0176,23.96,
0.00835,0.973,0.0158,25.22,
0.00673,0.973,0.0143,26.48,
