A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.079
0.0413,0.0749,0.819,6.625,
0.0377,0.151,0.752,13.25,
0.0344,0.226,0.685,19.88,
0.0314,0.297,0.617,26.5,
0.0283,0.36,0.55,33.12,
0.0249,0.428,0.499,39.75,
0.0222,0.484,0.436,46.38,
0.0198,0.545,0.388,53.0,
0.0171,0.604,0.336,59.62,
0.0148,0.649,0.293,66.25,
0.0126,0.685,0.254,72.88,
0.0108,0.736,0.217,79.5,
0.00919,0.776,0.184,86.12,
0.00794,0.799,0.156,92.75,
0.00675,0.829,0.135,99.38,
0.00569,0.856,0.113,106.0,
0.00486,0.859,0.0961,113.0,
0.00419,0.881,0.0821,119.0,
0.00363,0.897,0.071,126.0,
0.00313,0.905,0.0618,132.0,
0.00281,0.906,0.0545,139.0,
0.00246,0.922,0.0492,146.0,
0.00227,0.93,0.0446,152.0,
0.0021,0.93,0.0411,159.0,
