A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.02
0.0603,0.86,0.0663,5775.0,
0.0562,0.799,0.13,11550.0,
0.0524,0.739,0.198,17326.0,
0.0479,0.673,0.264,23101.0,
0.044,0.615,0.326,28876.0,
0.0395,0.552,0.384,34651.0,
0.035,0.494,0.452,40427.0,
0.0308,0.441,0.516,46202.0,
0.0272,0.38,0.572,51977.0,
0.0231,0.325,0.624,57752.0,
0.0192,0.273,0.702,63527.0,
0.0156,0.219,0.754,69303.0,
0.012,0.169,0.794,75078.0,
0.00891,0.124,0.846,80853.0,
0.00633,0.0891,0.887,86628.0,
0.00445,0.0618,0.909,92404.0,
0.00324,0.0452,0.953,98179.0,
0.00269,0.0377,0.951,103954.0,
