A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.016
0.0618,0.869,0.0592,6457.0,
0.0579,0.806,0.116,12914.0,
0.0543,0.753,0.175,19370.0,
0.0498,0.696,0.236,25827.0,
0.0453,0.638,0.289,32284.0,
0.0427,0.603,0.347,38741.0,
0.0384,0.546,0.406,45197.0,
0.0349,0.494,0.46,51654.0,
0.0314,0.434,0.517,58111.0,
0.0275,0.388,0.575,64568.0,
0.0241,0.336,0.624,71024.0,
0.0204,0.286,0.683,77481.0,
0.0172,0.238,0.729,83938.0,
0.0139,0.196,0.77,90395.0,
0.0109,0.155,0.822,96851.0,
0.00822,0.116,0.851,103308.0,
0.00596,0.0847,0.891,109765.0,
0.00435,0.0605,0.918,116222.0,
0.00328,0.0466,0.951,122678.0,
0.00275,0.0385,0.955,129135.0,
0.00253,0.0348,0.947,135592.0,
