P,A,time,cat
0.0,1.006,0.0,0.1185
0.0638,0.827,110.0,
0.134,0.765,220.0,
0.2,0.7,330.0,
0.264,0.637,439.0,
0.325,0.577,549.0,
0.376,0.523,659.0,
0.433,0.463,769.0,
0.477,0.43,879.0,
0.521,0.377,989.0,
0.564,0.342,1099.0,
0.602,0.307,1208.0,
0.629,0.276,1318.0,
0.661,0.249,1428.0,
0.677,0.222,1538.0,
0.699,0.203,1648.0,
0.718,0.183,1758.0,
0.739,0.167,1868.0,
0.74,0.15,1978.0,
0.765,0.14,2087.0,
0.786,0.126,2197.0,
0.776,0.116,2307.0,
0.792,0.106,2417.0,
0.8,0.0984,2527.0,
0.813,0.0903,2637.0,
0.811,0.0846,2747.0,
0.817,0.0788,2856.0,
0.835,0.0717,2966.0,
0.83,0.0671,3076.0,
0.851,0.0627,3186.0,
0.839,0.0584,3296.0,
0.848,0.0548,3406.0,
0.849,0.0518,3516.0,
0.854,0.0487,3625.0,
0.852,0.0456,3735.0,
0.853,0.0432,3845.0,
0.859,0.0404,3955.0,
