P,A,time,cat
0.0,1.002,0.0,0.079
0.112,0.822,271.0,
0.223,0.716,542.0,
0.32,0.611,814.0,
0.408,0.515,1085.0,
0.488,0.444,1356.0,
0.563,0.378,1627.0,
0.609,0.323,1898.0,
0.656,0.276,2170.0,
0.692,0.237,2441.0,
0.733,0.202,2712.0,
0.754,0.174,2983.0,
0.785,0.153,3254.0,
0.802,0.133,3526.0,
0.819,0.118,3797.0,
0.832,0.103,4068.0,
0.833,0.091,4339.0,
0.85,0.081,4610.0,
0.861,0.0717,4882.0,
0.876,0.0637,5153.0,
0.874,0.0577,5424.0,
0.875,0.0526,5695.0,
0.889,0.0478,5966.0,
0.892,0.0432,6238.0,
0.878,0.0394,6509.0,
0.899,0.0366,6780.0,
