A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.4,0.588,0.00418,
0.135,0.859,0.00836,
0.0433,0.957,0.0125,
0.0155,0.976,0.0167,
0.00745,0.993,0.0209,
0.00513,0.987,0.0251,
0.00454,0.984,0.0293,
0.00442,0.992,0.0335,
0.00425,0.997,0.0376,
0.00426,1.004,0.0418,
0.00427,0.994,0.046,
0.00422,0.994,0.0502,
0.00422,0.988,0.0544,
0.00429,0.992,0.0585,
0.00417,0.985,0.0627,
0.00428,0.976,0.0669,
0.00424,0.999,0.0711,
0.00429,0.988,0.0753,
0.00424,0.985,0.0795,
0.00427,0.98,0.0836,
0.00423,0.997,0.0878,
0.0043,0.99,0.092,
0.00433,0.997,0.0962,
0.00424,1.0,0.1,
0.00431,1.001,0.105,
0.00426,1.003,0.109,
0.00425,0.991,0.113,
0.00428,0.993,0.117,
0.00427,0.987,0.121,
0.00425,0.994,0.125,
0.00429,0.983,0.13,
0.00429,0.989,0.134,
0.00424,0.987,0.138,
