A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.796,0.211,14.34,
0.644,0.358,28.69,
0.527,0.47,43.03,
0.443,0.546,57.38,
0.382,0.618,71.72,
0.333,0.663,86.06,
0.291,0.705,100.0,
0.258,0.746,115.0,
0.23,0.769,129.0,
0.208,0.795,143.0,
0.188,0.807,158.0,
0.169,0.83,172.0,
0.153,0.842,186.0,
0.138,0.859,201.0,
0.128,0.874,215.0,
0.117,0.876,230.0,
0.107,0.888,244.0,
0.0996,0.897,258.0,
0.092,0.901,273.0,
0.0855,0.911,287.0,
0.0784,0.924,301.0,
0.0731,0.918,316.0,
0.0675,0.929,330.0,
0.0627,0.937,344.0,
0.0589,0.94,359.0,
0.0539,0.956,373.0,
0.0507,0.953,387.0,
0.0476,0.953,402.0,
0.0445,0.954,416.0,
0.0413,0.953,430.0,
0.0387,0.966,445.0,
0.0363,0.958,459.0,
