A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.926,0.0657,439.0,
0.851,0.133,879.0,
0.797,0.195,1318.0,
0.73,0.258,1758.0,
0.668,0.317,2197.0,
0.618,0.372,2636.0,
0.563,0.421,3076.0,
0.519,0.474,3515.0,
0.473,0.517,3955.0,
0.424,0.557,4394.0,
0.386,0.603,4834.0,
0.35,0.639,5273.0,
0.318,0.682,5712.0,
0.279,0.716,6152.0,
0.253,0.74,6591.0,
0.227,0.767,7031.0,
0.202,0.794,7470.0,
0.181,0.815,7910.0,
0.16,0.839,8349.0,
0.142,0.851,8788.0,
0.128,0.881,9228.0,
0.112,0.881,9667.0,
0.0998,0.901,10107.0,
0.0876,0.907,10546.0,
0.0784,0.909,10985.0,
0.0704,0.925,11425.0,
0.0612,0.933,11864.0,
0.0553,0.934,12304.0,
0.0487,0.948,12743.0,
0.0438,0.962,13182.0,
0.0396,0.959,13622.0,
0.0354,0.966,14061.0,
0.032,0.965,14501.0,
0.0288,0.976,14940.0,
0.0266,0.962,15380.0,
0.024,0.977,15819.0,
