P,A,time,cat
0.0,1.007,0.0,0.05
0.0223,0.931,335.0,
0.0454,0.903,671.0,
0.0684,0.906,1006.0,
0.0933,0.863,1342.0,
0.117,0.839,1677.0,
0.141,0.819,2013.0,
0.167,0.786,2348.0,
0.192,0.765,2684.0,
0.222,0.741,3019.0,
0.247,0.71,3354.0,
0.279,0.682,3690.0,
0.309,0.657,4025.0,
0.337,0.63,4361.0,
0.367,0.585,4696.0,
0.404,0.558,5032.0,
0.439,0.52,5367.0,
0.47,0.483,5702.0,
0.515,0.451,6038.0,
0.551,0.414,6373.0,
0.588,0.369,6709.0,
0.632,0.324,7044.0,
0.672,0.284,7380.0,
0.729,0.235,7715.0,
0.78,0.183,8050.0,
0.848,0.127,8386.0,
0.912,0.0736,8721.0,
0.954,0.0326,9057.0,
0.981,0.013,9392.0,
0.995,0.00725,9728.0,
0.996,0.00598,10063.0,
0.99,0.00574,10399.0,
1.001,0.00561,10734.0,
